 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
    5675.0000  0.00000E+00  0.00000E+00 -0.80293E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.62599E+01  0.00000E+00 -0.32475E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13093E+02  0.62599E+01  0.00000E+00    404  0.52057E+00      0.000
    5700.0000  0.00000E+00  0.00000E+00 -0.80248E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.62800E+01  0.00000E+00 -0.32618E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13113E+02  0.62800E+01  0.00000E+00    405  0.52282E+00      0.000
    5725.0000  0.00000E+00  0.00000E+00 -0.80203E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.63000E+01  0.00000E+00 -0.32761E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13133E+02  0.63000E+01  0.00000E+00    406  0.52506E+00      0.000
    5750.0000  0.00000E+00  0.00000E+00 -0.80156E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.63201E+01  0.00000E+00 -0.32905E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13153E+02  0.63201E+01  0.00000E+00    407  0.52731E+00      0.000
    5775.0000  0.00000E+00  0.00000E+00 -0.80110E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.63401E+01  0.00000E+00 -0.33048E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13173E+02  0.63401E+01  0.00000E+00    408  0.52955E+00      0.000
    5800.0000  0.00000E+00  0.00000E+00 -0.80064E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.63601E+01  0.00000E+00 -0.33191E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13193E+02  0.63601E+01  0.00000E+00    409  0.53179E+00      0.000
    5833.3333  0.00000E+00  0.00000E+00 -0.80006E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.63868E+01  0.00000E+00 -0.33381E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13220E+02  0.63868E+01  0.00000E+00    410  0.53480E+00      0.000
    5866.6666  0.00000E+00  0.00000E+00 -0.79947E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.64134E+01  0.00000E+00 -0.33572E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13246E+02  0.64134E+01  0.00000E+00    411  0.53779E+00      0.000
    5900.0000  0.00000E+00  0.00000E+00 -0.79889E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.64401E+01  0.00000E+00 -0.33763E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13273E+02  0.64401E+01  0.00000E+00    412  0.54079E+00      0.000
    5933.3333  0.00000E+00  0.00000E+00 -0.79831E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.64667E+01  0.00000E+00 -0.33954E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13300E+02  0.64667E+01  0.00000E+00    413  0.54378E+00      0.000
    5966.6666  0.00000E+00  0.00000E+00 -0.79774E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.64933E+01  0.00000E+00 -0.34144E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13326E+02  0.64933E+01  0.00000E+00    414  0.54677E+00      0.000
    6000.0000  0.00000E+00  0.00000E+00 -0.79719E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.65198E+01  0.00000E+00 -0.34335E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13353E+02  0.65198E+01  0.00000E+00    415  0.54975E+00      0.000
    6033.3333  0.00000E+00  0.00000E+00 -0.79663E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.65464E+01  0.00000E+00 -0.34526E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13379E+02  0.65464E+01  0.00000E+00    416  0.55274E+00      0.000
    6066.6666  0.00000E+00  0.00000E+00 -0.79610E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.65729E+01  0.00000E+00 -0.34717E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13406E+02  0.65729E+01  0.00000E+00    417  0.55572E+00      0.000
    6100.0000  0.00000E+00  0.00000E+00 -0.79557E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.65994E+01  0.00000E+00 -0.34907E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13432E+02  0.65994E+01  0.00000E+00    418  0.55869E+00      0.000
    6133.3333  0.00000E+00  0.00000E+00 -0.79505E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.66259E+01  0.00000E+00 -0.35098E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13459E+02  0.66259E+01  0.00000E+00    419  0.56167E+00      0.000
    6166.6666  0.00000E+00  0.00000E+00 -0.79455E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.66524E+01  0.00000E+00 -0.35289E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13485E+02  0.66524E+01  0.00000E+00    420  0.56464E+00      0.000
    6200.0000  0.00000E+00  0.00000E+00 -0.79404E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.66789E+01  0.00000E+00 -0.35480E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13512E+02  0.66789E+01  0.00000E+00    421  0.56761E+00      0.000
    6233.3333  0.00000E+00  0.00000E+00 -0.79349E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.67053E+01  0.00000E+00 -0.35670E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13538E+02  0.67053E+01  0.00000E+00    422  0.57058E+00      0.000
    6266.6666  0.00000E+00  0.00000E+00 -0.79297E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.67318E+01  0.00000E+00 -0.35861E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13565E+02  0.67318E+01  0.00000E+00    423  0.57354E+00      0.000
    6300.0000  0.00000E+00  0.00000E+00 -0.79246E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.67582E+01  0.00000E+00 -0.36052E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13591E+02  0.67582E+01  0.00000E+00    424  0.57650E+00      0.000
    6333.3333  0.00000E+00  0.00000E+00 -0.79196E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.67846E+01  0.00000E+00 -0.36243E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13618E+02  0.67846E+01  0.00000E+00    425  0.57946E+00      0.000
    6366.6666  0.00000E+00  0.00000E+00 -0.79145E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.68110E+01  0.00000E+00 -0.36433E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13644E+02  0.68110E+01  0.00000E+00    426  0.58242E+00      0.000
    6400.0000  0.00000E+00  0.00000E+00 -0.79096E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.68373E+01  0.00000E+00 -0.36624E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13670E+02  0.68373E+01  0.00000E+00    427  0.58537E+00      0.000
    6433.3333  0.00000E+00  0.00000E+00 -0.79049E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.68637E+01  0.00000E+00 -0.36815E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13697E+02  0.68637E+01  0.00000E+00    428  0.58832E+00      0.000
    6466.6666  0.00000E+00  0.00000E+00 -0.79002E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.68900E+01  0.00000E+00 -0.37006E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13723E+02  0.68900E+01  0.00000E+00    429  0.59127E+00      0.000
    6500.0000  0.00000E+00  0.00000E+00 -0.78955E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.69163E+01  0.00000E+00 -0.37196E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13749E+02  0.69163E+01  0.00000E+00    430  0.59422E+00      0.000
    6533.3333  0.00000E+00  0.00000E+00 -0.78909E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.69426E+01  0.00000E+00 -0.37387E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13776E+02  0.69426E+01  0.00000E+00    431  0.59717E+00      0.000
    6566.6666  0.00000E+00  0.00000E+00 -0.78864E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.69689E+01  0.00000E+00 -0.37578E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13802E+02  0.69689E+01  0.00000E+00    432  0.60011E+00      0.000
    6600.0000  0.00000E+00  0.00000E+00 -0.78819E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.69952E+01  0.00000E+00 -0.37769E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13828E+02  0.69952E+01  0.00000E+00    433  0.60305E+00      0.000
    6633.3333  0.00000E+00  0.00000E+00 -0.78775E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.70215E+01  0.00000E+00 -0.37959E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13854E+02  0.70215E+01  0.00000E+00    434  0.60599E+00      0.000
    6666.6666  0.00000E+00  0.00000E+00 -0.78731E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.70477E+01  0.00000E+00 -0.38150E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13881E+02  0.70477E+01  0.00000E+00    435  0.60892E+00      0.000
    6700.0000  0.00000E+00  0.00000E+00 -0.78686E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.70739E+01  0.00000E+00 -0.38341E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13907E+02  0.70739E+01  0.00000E+00    436  0.61186E+00      0.000
    6733.3333  0.00000E+00  0.00000E+00 -0.78641E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.71001E+01  0.00000E+00 -0.38532E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13933E+02  0.71001E+01  0.00000E+00    437  0.61479E+00      0.000
    6766.6666  0.00000E+00  0.00000E+00 -0.78597E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.71263E+01  0.00000E+00 -0.38722E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13959E+02  0.71263E+01  0.00000E+00    438  0.61772E+00      0.000
    6800.0000  0.00000E+00  0.00000E+00 -0.78554E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.71525E+01  0.00000E+00 -0.38913E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.13985E+02  0.71525E+01  0.00000E+00    439  0.62065E+00      0.000
    6833.3333  0.00000E+00  0.00000E+00 -0.78511E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.71787E+01  0.00000E+00 -0.39104E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14012E+02  0.71787E+01  0.00000E+00    440  0.62357E+00      0.000
    6866.6666  0.00000E+00  0.00000E+00 -0.78469E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.72049E+01  0.00000E+00 -0.39295E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14038E+02  0.72049E+01  0.00000E+00    441  0.62650E+00      0.000
    6900.0000  0.00000E+00  0.00000E+00 -0.78428E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.72310E+01  0.00000E+00 -0.39485E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14064E+02  0.72310E+01  0.00000E+00    442  0.62942E+00      0.000
    6933.3333  0.00000E+00  0.00000E+00 -0.78388E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.72571E+01  0.00000E+00 -0.39676E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14090E+02  0.72571E+01  0.00000E+00    443  0.63234E+00      0.000
    6966.6666  0.00000E+00  0.00000E+00 -0.78348E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.72832E+01  0.00000E+00 -0.39867E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14116E+02  0.72832E+01  0.00000E+00    444  0.63525E+00      0.000
    7000.0000  0.00000E+00  0.00000E+00 -0.78309E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.73093E+01  0.00000E+00 -0.40058E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14142E+02  0.73093E+01  0.00000E+00    445  0.63817E+00      0.000
    7033.3333  0.00000E+00  0.00000E+00 -0.78271E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.73354E+01  0.00000E+00 -0.40248E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14168E+02  0.73354E+01  0.00000E+00    446  0.64108E+00      0.000
    7066.6666  0.00000E+00  0.00000E+00 -0.78233E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.73615E+01  0.00000E+00 -0.40439E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14194E+02  0.73615E+01  0.00000E+00    447  0.64399E+00      0.000
    7100.0000  0.00000E+00  0.00000E+00 -0.78194E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.73876E+01  0.00000E+00 -0.40630E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14220E+02  0.73876E+01  0.00000E+00    448  0.64690E+00      0.000
    7133.3333  0.00000E+00  0.00000E+00 -0.78155E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.74136E+01  0.00000E+00 -0.40821E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14247E+02  0.74136E+01  0.00000E+00    449  0.64981E+00      0.000
    7166.6666  0.00000E+00  0.00000E+00 -0.78116E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.74397E+01  0.00000E+00 -0.41011E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14273E+02  0.74397E+01  0.00000E+00    450  0.65272E+00      0.000
    7200.0000  0.00000E+00  0.00000E+00 -0.78077E-03  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.74657E+01  0.00000E+00 -0.41202E-03  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.14299E+02  0.74657E+01  0.00000E+00    451  0.65562E+00      0.000
end
