 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30.11.    Time:   9:47:19
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       7.6553  0.00000E+00  0.00000E+00  0.55146E-06  0.00000E+00  0.32550E-05  0.00000E+00  0.00000E+00 -0.25504E-04  0.00000E+00 -0.21526E-03 -0.22731E+03  0.00000E+00 -0.21205E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10233E-03    404  0.00000E+00      0.000
       7.7188  0.00000E+00  0.00000E+00 -0.53472E-06  0.00000E+00  0.11453E-05  0.00000E+00  0.00000E+00 -0.25538E-04  0.00000E+00 -0.21519E-03 -0.22721E+03  0.00000E+00 -0.21260E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10233E-03    405  0.00000E+00      0.000
       7.7823  0.00000E+00  0.00000E+00  0.57262E-06  0.00000E+00  0.28460E-05  0.00000E+00  0.00000E+00 -0.25501E-04  0.00000E+00 -0.21501E-03 -0.22712E+03  0.00000E+00 -0.21314E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10236E-03    406  0.00000E+00      0.000
       7.8458  0.00000E+00  0.00000E+00 -0.34720E-06  0.00000E+00  0.11272E-05  0.00000E+00  0.00000E+00 -0.25523E-04  0.00000E+00 -0.21494E-03 -0.22702E+03  0.00000E+00 -0.21372E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10236E-03    407  0.00000E+00      0.000
       7.9093  0.00000E+00  0.00000E+00  0.50901E-06  0.00000E+00  0.26236E-05  0.00000E+00  0.00000E+00 -0.25491E-04  0.00000E+00 -0.21477E-03 -0.22693E+03  0.00000E+00 -0.21432E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10239E-03    408  0.00000E+00      0.000
       7.9728  0.00000E+00  0.00000E+00 -0.36003E-06  0.00000E+00  0.15142E-05  0.00000E+00  0.00000E+00 -0.25514E-04  0.00000E+00 -0.21468E-03 -0.22685E+03  0.00000E+00 -0.21497E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10239E-03    409  0.00000E+00      0.000
       8.0364  0.00000E+00  0.00000E+00  0.38695E-06  0.00000E+00  0.22424E-05  0.00000E+00  0.00000E+00 -0.25489E-04  0.00000E+00 -0.21453E-03 -0.22676E+03  0.00000E+00 -0.21566E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10242E-03    410  0.00000E+00      0.000
       8.0999  0.00000E+00  0.00000E+00 -0.35798E-06  0.00000E+00  0.11110E-05  0.00000E+00  0.00000E+00 -0.25512E-04  0.00000E+00 -0.21446E-03 -0.22668E+03  0.00000E+00 -0.21623E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10242E-03    411  0.00000E+00      0.000
       8.1634  0.00000E+00  0.00000E+00  0.54202E-06  0.00000E+00  0.22137E-05  0.00000E+00  0.00000E+00 -0.25478E-04  0.00000E+00 -0.21432E-03 -0.22660E+03  0.00000E+00 -0.21664E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10245E-03    412  0.00000E+00      0.000
       8.2269  0.00000E+00  0.00000E+00 -0.34297E-06  0.00000E+00  0.74754E-06  0.00000E+00  0.00000E+00 -0.25499E-04  0.00000E+00 -0.21427E-03 -0.22652E+03  0.00000E+00 -0.21703E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10245E-03    413  0.00000E+00      0.000
       8.2904  0.00000E+00  0.00000E+00  0.51706E-06  0.00000E+00  0.14636E-05  0.00000E+00  0.00000E+00 -0.25466E-04  0.00000E+00 -0.21418E-03 -0.22644E+03  0.00000E+00 -0.21736E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10249E-03    414  0.00000E+00      0.000
       8.3539  0.00000E+00  0.00000E+00 -0.41929E-06  0.00000E+00  0.37784E-06  0.00000E+00  0.00000E+00 -0.25493E-04  0.00000E+00 -0.21416E-03 -0.22637E+03  0.00000E+00 -0.21764E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10249E-03    415  0.00000E+00      0.000
       8.4365  0.00000E+00  0.00000E+00  0.48138E-06  0.00000E+00  0.10820E-05  0.00000E+00  0.00000E+00 -0.25453E-04  0.00000E+00 -0.21407E-03 -0.22628E+03  0.00000E+00 -0.21798E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10253E-03    416  0.00000E+00      0.000
       8.5190  0.00000E+00  0.00000E+00 -0.32107E-06  0.00000E+00  0.53380E-06  0.00000E+00  0.00000E+00 -0.25480E-04  0.00000E+00 -0.21402E-03 -0.22619E+03  0.00000E+00 -0.21832E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10253E-03    417  0.00000E+00      0.000
       8.6263  0.00000E+00  0.00000E+00  0.38543E-06  0.00000E+00  0.10777E-05  0.00000E+00  0.00000E+00 -0.25438E-04  0.00000E+00 -0.21391E-03 -0.22607E+03  0.00000E+00 -0.21877E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10257E-03    418  0.00000E+00      0.000
       8.7337  0.00000E+00  0.00000E+00 -0.28330E-06  0.00000E+00  0.35448E-06  0.00000E+00  0.00000E+00 -0.25469E-04  0.00000E+00 -0.21387E-03 -0.22597E+03  0.00000E+00 -0.21908E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10257E-03    419  0.00000E+00      0.000
       8.8744  0.00000E+00  0.00000E+00  0.69255E-06  0.00000E+00  0.12615E-05  0.00000E+00  0.00000E+00 -0.25371E-04  0.00000E+00 -0.21369E-03 -0.22583E+03  0.00000E+00 -0.21944E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10266E-03    420  0.00000E+00      0.000
       8.9721  0.00000E+00  0.00000E+00 -0.28423E-06  0.00000E+00  0.35465E-06  0.00000E+00  0.00000E+00 -0.25399E-04  0.00000E+00 -0.21366E-03 -0.22574E+03  0.00000E+00 -0.21966E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10266E-03    421  0.00000E+00      0.000
       9.1005  0.00000E+00  0.00000E+00  0.67143E-06  0.00000E+00  0.10894E-05  0.00000E+00  0.00000E+00 -0.25313E-04  0.00000E+00 -0.21352E-03 -0.22563E+03  0.00000E+00 -0.21994E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10275E-03    422  0.00000E+00      0.000
       9.1905  0.00000E+00  0.00000E+00 -0.38412E-06  0.00000E+00  0.37094E-06  0.00000E+00  0.00000E+00 -0.25347E-04  0.00000E+00 -0.21348E-03 -0.22556E+03  0.00000E+00 -0.22011E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10275E-03    423  0.00000E+00      0.000
       9.3061  0.00000E+00  0.00000E+00  0.68893E-06  0.00000E+00  0.12638E-05  0.00000E+00  0.00000E+00 -0.25268E-04  0.00000E+00 -0.21334E-03 -0.22546E+03  0.00000E+00 -0.22033E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10283E-03    424  0.00000E+00      0.000
       9.3832  0.00000E+00  0.00000E+00 -0.26103E-06  0.00000E+00  0.37513E-06  0.00000E+00  0.00000E+00 -0.25288E-04  0.00000E+00 -0.21331E-03 -0.22540E+03  0.00000E+00 -0.22046E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10283E-03    425  0.00000E+00      0.000
       9.4860  0.00000E+00  0.00000E+00  0.72961E-06  0.00000E+00  0.12424E-05  0.00000E+00  0.00000E+00 -0.25213E-04  0.00000E+00 -0.21318E-03 -0.22533E+03  0.00000E+00 -0.22064E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10291E-03    426  0.00000E+00      0.000
       9.5888  0.00000E+00  0.00000E+00 -0.24576E-06  0.00000E+00  0.55459E-06  0.00000E+00  0.00000E+00 -0.25238E-04  0.00000E+00 -0.21313E-03 -0.22525E+03  0.00000E+00 -0.22080E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10291E-03    427  0.00000E+00      0.000
       9.7259  0.00000E+00  0.00000E+00  0.74814E-06  0.00000E+00  0.12510E-05  0.00000E+00  0.00000E+00 -0.25136E-04  0.00000E+00 -0.21295E-03 -0.22516E+03  0.00000E+00 -0.22101E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10301E-03    428  0.00000E+00      0.000
       9.8173  0.00000E+00  0.00000E+00 -0.24210E-06  0.00000E+00  0.54096E-06  0.00000E+00  0.00000E+00 -0.25158E-04  0.00000E+00 -0.21290E-03 -0.22510E+03  0.00000E+00 -0.22113E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10301E-03    429  0.00000E+00      0.000
       9.8376  0.00000E+00  0.00000E+00  0.44794E-06  0.00000E+00  0.10839E-05  0.00000E+00  0.00000E+00 -0.25149E-04  0.00000E+00 -0.21288E-03 -0.22509E+03  0.00000E+00 -0.22116E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10302E-03    430  0.00000E+00      0.000
       9.8646  0.00000E+00  0.00000E+00 -0.42029E-06  0.00000E+00 -0.13090E-08  0.00000E+00  0.00000E+00 -0.25160E-04  0.00000E+00 -0.21288E-03 -0.22507E+03  0.00000E+00 -0.22120E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10302E-03    431  0.00000E+00      0.000
       9.8985  0.00000E+00  0.00000E+00  0.36101E-06  0.00000E+00  0.89133E-06  0.00000E+00  0.00000E+00 -0.25148E-04  0.00000E+00 -0.21285E-03 -0.22505E+03  0.00000E+00 -0.22125E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10303E-03    432  0.00000E+00      0.000
       9.9492  0.00000E+00  0.00000E+00 -0.30941E-06  0.00000E+00  0.34757E-06  0.00000E+00  0.00000E+00 -0.25164E-04  0.00000E+00 -0.21283E-03 -0.22502E+03  0.00000E+00 -0.22131E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10303E-03    433  0.00000E+00      0.000
      10.0000  0.00000E+00  0.00000E+00  0.54266E-06  0.00000E+00  0.88135E-06  0.00000E+00  0.00000E+00 -0.25136E-04  0.00000E+00 -0.21279E-03 -0.22499E+03  0.00000E+00 -0.22138E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10306E-03    434  0.00000E+00      0.000
      10.0446  0.00000E+00  0.00000E+00 -0.33112E-06  0.00000E+00  0.19551E-06  0.00000E+00  0.00000E+00 -0.25151E-04  0.00000E+00 -0.21278E-03 -0.22496E+03  0.00000E+00 -0.22144E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10306E-03    435  0.00000E+00      0.000
      10.1026  0.00000E+00  0.00000E+00  0.34850E-06  0.00000E+00  0.87510E-06  0.00000E+00  0.00000E+00 -0.25131E-04  0.00000E+00 -0.21273E-03 -0.22493E+03  0.00000E+00 -0.22152E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10308E-03    436  0.00000E+00      0.000
      10.1606  0.00000E+00  0.00000E+00 -0.32274E-06  0.00000E+00  0.35640E-06  0.00000E+00  0.00000E+00 -0.25149E-04  0.00000E+00 -0.21271E-03 -0.22490E+03  0.00000E+00 -0.22159E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10308E-03    437  0.00000E+00      0.000
      10.2360  0.00000E+00  0.00000E+00  0.57851E-06  0.00000E+00  0.10836E-05  0.00000E+00  0.00000E+00 -0.25106E-04  0.00000E+00 -0.21263E-03 -0.22486E+03  0.00000E+00 -0.22169E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10312E-03    438  0.00000E+00      0.000
      10.3114  0.00000E+00  0.00000E+00 -0.30301E-06  0.00000E+00  0.52269E-06  0.00000E+00  0.00000E+00 -0.25129E-04  0.00000E+00 -0.21259E-03 -0.22482E+03  0.00000E+00 -0.22177E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10312E-03    439  0.00000E+00      0.000
      10.4094  0.00000E+00  0.00000E+00  0.56500E-06  0.00000E+00  0.10761E-05  0.00000E+00  0.00000E+00 -0.25073E-04  0.00000E+00 -0.21248E-03 -0.22477E+03  0.00000E+00 -0.22190E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10318E-03    440  0.00000E+00      0.000
      10.4780  0.00000E+00  0.00000E+00 -0.20360E-06  0.00000E+00  0.34089E-06  0.00000E+00  0.00000E+00 -0.25087E-04  0.00000E+00 -0.21246E-03 -0.22474E+03  0.00000E+00 -0.22196E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10318E-03    441  0.00000E+00      0.000
      10.5672  0.00000E+00  0.00000E+00  0.46023E-06  0.00000E+00  0.87988E-06  0.00000E+00  0.00000E+00 -0.25046E-04  0.00000E+00 -0.21238E-03 -0.22469E+03  0.00000E+00 -0.22203E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10322E-03    442  0.00000E+00      0.000
      10.6564  0.00000E+00  0.00000E+00 -0.28383E-06  0.00000E+00  0.35045E-06  0.00000E+00  0.00000E+00 -0.25071E-04  0.00000E+00 -0.21235E-03 -0.22465E+03  0.00000E+00 -0.22208E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10322E-03    443  0.00000E+00      0.000
      10.7723  0.00000E+00  0.00000E+00  0.58326E-06  0.00000E+00  0.89710E-06  0.00000E+00  0.00000E+00 -0.25004E-04  0.00000E+00 -0.21225E-03 -0.22460E+03  0.00000E+00 -0.22217E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10329E-03    444  0.00000E+00      0.000
      10.8883  0.00000E+00  0.00000E+00 -0.14458E-06  0.00000E+00  0.36784E-06  0.00000E+00  0.00000E+00 -0.25021E-04  0.00000E+00 -0.21220E-03 -0.22455E+03  0.00000E+00 -0.22222E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10329E-03    445  0.00000E+00      0.000
      11.0390  0.00000E+00  0.00000E+00  0.55089E-06  0.00000E+00  0.71924E-06  0.00000E+00  0.00000E+00 -0.24937E-04  0.00000E+00 -0.21209E-03 -0.22449E+03  0.00000E+00 -0.22229E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10337E-03    446  0.00000E+00      0.000
      11.1897  0.00000E+00  0.00000E+00 -0.22358E-06  0.00000E+00  0.36567E-06  0.00000E+00  0.00000E+00 -0.24971E-04  0.00000E+00 -0.21204E-03 -0.22443E+03  0.00000E+00 -0.22234E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10337E-03    447  0.00000E+00      0.000
      11.3607  0.00000E+00  0.00000E+00  0.64033E-06  0.00000E+00  0.69495E-06  0.00000E+00  0.00000E+00 -0.24862E-04  0.00000E+00 -0.21192E-03 -0.22437E+03  0.00000E+00 -0.22241E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10348E-03    448  0.00000E+00      0.000
      11.5318  0.00000E+00  0.00000E+00 -0.98314E-07  0.00000E+00  0.34614E-06  0.00000E+00  0.00000E+00 -0.24878E-04  0.00000E+00 -0.21186E-03 -0.22431E+03  0.00000E+00 -0.22246E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10348E-03    449  0.00000E+00      0.000
      11.7017  0.00000E+00  0.00000E+00  0.39462E-06  0.00000E+00  0.54332E-06  0.00000E+00  0.00000E+00 -0.24811E-04  0.00000E+00 -0.21177E-03 -0.22426E+03  0.00000E+00 -0.22252E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10354E-03    450  0.00000E+00      0.000
      11.8717  0.00000E+00  0.00000E+00 -0.26549E-06  0.00000E+00  0.34621E-06  0.00000E+00  0.00000E+00 -0.24857E-04  0.00000E+00 -0.21171E-03 -0.22421E+03  0.00000E+00 -0.22256E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10354E-03    451  0.00000E+00      0.000
      12.0409  0.00000E+00  0.00000E+00  0.51434E-06  0.00000E+00  0.54099E-06  0.00000E+00  0.00000E+00 -0.24770E-04  0.00000E+00 -0.21162E-03 -0.22416E+03  0.00000E+00 -0.22262E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10363E-03    452  0.00000E+00      0.000
      12.2101  0.00000E+00  0.00000E+00 -0.25367E-06  0.00000E+00  0.35098E-06  0.00000E+00  0.00000E+00 -0.24812E-04  0.00000E+00 -0.21156E-03 -0.22412E+03  0.00000E+00 -0.22265E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10363E-03    453  0.00000E+00      0.000
      12.3786  0.00000E+00  0.00000E+00  0.56166E-06  0.00000E+00  0.54613E-06  0.00000E+00  0.00000E+00 -0.24718E-04  0.00000E+00 -0.21147E-03 -0.22408E+03  0.00000E+00 -0.22270E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10373E-03    454  0.00000E+00      0.000
      12.5471  0.00000E+00  0.00000E+00 -0.41085E-06  0.00000E+00  0.17780E-06  0.00000E+00  0.00000E+00 -0.24787E-04  0.00000E+00 -0.21144E-03 -0.22404E+03  0.00000E+00 -0.22273E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10373E-03    455  0.00000E+00      0.000
      12.7150  0.00000E+00  0.00000E+00  0.62997E-06  0.00000E+00  0.53079E-06  0.00000E+00  0.00000E+00 -0.24681E-04  0.00000E+00 -0.21135E-03 -0.22400E+03  0.00000E+00 -0.22277E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10383E-03    456  0.00000E+00      0.000
      12.8826  0.00000E+00  0.00000E+00 -0.30495E-06  0.00000E+00  0.18743E-06  0.00000E+00  0.00000E+00 -0.24732E-04  0.00000E+00 -0.21132E-03 -0.22397E+03  0.00000E+00 -0.22280E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10383E-03    457  0.00000E+00      0.000
      13.0501  0.00000E+00  0.00000E+00  0.48731E-06  0.00000E+00  0.52622E-06  0.00000E+00  0.00000E+00 -0.24651E-04  0.00000E+00 -0.21123E-03 -0.22394E+03  0.00000E+00 -0.22284E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10391E-03    458  0.00000E+00      0.000
      13.2173  0.00000E+00  0.00000E+00 -0.37865E-06  0.00000E+00  0.14004E-07  0.00000E+00  0.00000E+00 -0.24714E-04  0.00000E+00 -0.21123E-03 -0.22391E+03  0.00000E+00 -0.22286E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10391E-03    459  0.00000E+00      0.000
      13.3843  0.00000E+00  0.00000E+00  0.31861E-06  0.00000E+00  0.33709E-06  0.00000E+00  0.00000E+00 -0.24661E-04  0.00000E+00 -0.21117E-03 -0.22389E+03  0.00000E+00 -0.22290E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10397E-03    460  0.00000E+00      0.000
      13.5511  0.00000E+00  0.00000E+00 -0.20296E-06  0.00000E+00  0.12359E-07  0.00000E+00  0.00000E+00 -0.24695E-04  0.00000E+00 -0.21117E-03 -0.22386E+03  0.00000E+00 -0.22292E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10397E-03    461  0.00000E+00      0.000
      13.7177  0.00000E+00  0.00000E+00  0.44820E-06  0.00000E+00  0.35444E-06  0.00000E+00  0.00000E+00 -0.24620E-04  0.00000E+00 -0.21111E-03 -0.22384E+03  0.00000E+00 -0.22295E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10404E-03    462  0.00000E+00      0.000
      13.8842  0.00000E+00  0.00000E+00 -0.26064E-06  0.00000E+00  0.75033E-08  0.00000E+00  0.00000E+00 -0.24663E-04  0.00000E+00 -0.21111E-03 -0.22382E+03  0.00000E+00 -0.22297E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10404E-03    463  0.00000E+00      0.000
      14.0505  0.00000E+00  0.00000E+00  0.45279E-06  0.00000E+00  0.33773E-06  0.00000E+00  0.00000E+00 -0.24588E-04  0.00000E+00 -0.21105E-03 -0.22380E+03  0.00000E+00 -0.22300E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10412E-03    464  0.00000E+00      0.000
      14.2167  0.00000E+00  0.00000E+00 -0.40437E-06  0.00000E+00  0.14767E-07  0.00000E+00  0.00000E+00 -0.24655E-04  0.00000E+00 -0.21105E-03 -0.22378E+03  0.00000E+00 -0.22301E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10412E-03    465  0.00000E+00      0.000
      14.3828  0.00000E+00  0.00000E+00  0.50255E-06  0.00000E+00  0.19265E-06  0.00000E+00  0.00000E+00 -0.24572E-04  0.00000E+00 -0.21102E-03 -0.22376E+03  0.00000E+00 -0.22304E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10420E-03    466  0.00000E+00      0.000
      14.5487  0.00000E+00  0.00000E+00 -0.36627E-06  0.00000E+00  0.10433E-07  0.00000E+00  0.00000E+00 -0.24632E-04  0.00000E+00 -0.21102E-03 -0.22375E+03  0.00000E+00 -0.22305E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10420E-03    467  0.00000E+00      0.000
      14.7146  0.00000E+00  0.00000E+00  0.52605E-06  0.00000E+00  0.16189E-06  0.00000E+00  0.00000E+00 -0.24545E-04  0.00000E+00 -0.21099E-03 -0.22373E+03  0.00000E+00 -0.22308E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10429E-03    468  0.00000E+00      0.000
      14.8803  0.00000E+00  0.00000E+00 -0.22563E-06  0.00000E+00 -0.31529E-08  0.00000E+00  0.00000E+00 -0.24583E-04  0.00000E+00 -0.21099E-03 -0.22372E+03  0.00000E+00 -0.22309E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10429E-03    469  0.00000E+00      0.000
      15.0459  0.00000E+00  0.00000E+00  0.35406E-06  0.00000E+00  0.17917E-06  0.00000E+00  0.00000E+00 -0.24524E-04  0.00000E+00 -0.21096E-03 -0.22371E+03  0.00000E+00 -0.22311E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10435E-03    470  0.00000E+00      0.000
      15.2114  0.00000E+00  0.00000E+00 -0.40028E-06  0.00000E+00  0.11063E-07  0.00000E+00  0.00000E+00 -0.24590E-04  0.00000E+00 -0.21096E-03 -0.22370E+03  0.00000E+00 -0.22312E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10435E-03    471  0.00000E+00      0.000
      15.3770  0.00000E+00  0.00000E+00  0.48553E-06  0.00000E+00  0.34983E-06  0.00000E+00  0.00000E+00 -0.24510E-04  0.00000E+00 -0.21090E-03 -0.22368E+03  0.00000E+00 -0.22314E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10443E-03    472  0.00000E+00      0.000
      15.5425  0.00000E+00  0.00000E+00 -0.33540E-06  0.00000E+00 -0.16884E-06  0.00000E+00  0.00000E+00 -0.24565E-04  0.00000E+00 -0.21093E-03 -0.22367E+03  0.00000E+00 -0.22315E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10443E-03    473  0.00000E+00      0.000
      15.7078  0.00000E+00  0.00000E+00  0.45843E-06  0.00000E+00  0.36526E-06  0.00000E+00  0.00000E+00 -0.24490E-04  0.00000E+00 -0.21087E-03 -0.22366E+03  0.00000E+00 -0.22317E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10450E-03    474  0.00000E+00      0.000
      15.8732  0.00000E+00  0.00000E+00 -0.21821E-06  0.00000E+00 -0.96222E-08  0.00000E+00  0.00000E+00 -0.24526E-04  0.00000E+00 -0.21087E-03 -0.22366E+03  0.00000E+00 -0.22317E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10450E-03    475  0.00000E+00      0.000
      16.0384  0.00000E+00  0.00000E+00  0.43800E-06  0.00000E+00  0.16767E-06  0.00000E+00  0.00000E+00 -0.24453E-04  0.00000E+00 -0.21084E-03 -0.22365E+03  0.00000E+00 -0.22319E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10457E-03    476  0.00000E+00      0.000
      16.2036  0.00000E+00  0.00000E+00 -0.33680E-06  0.00000E+00  0.55756E-08  0.00000E+00  0.00000E+00 -0.24509E-04  0.00000E+00 -0.21084E-03 -0.22364E+03  0.00000E+00 -0.22319E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10457E-03    477  0.00000E+00      0.000
      16.3687  0.00000E+00  0.00000E+00  0.45703E-06  0.00000E+00  0.18047E-06  0.00000E+00  0.00000E+00 -0.24433E-04  0.00000E+00 -0.21081E-03 -0.22363E+03  0.00000E+00 -0.22321E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10465E-03    478  0.00000E+00      0.000
      16.5339  0.00000E+00  0.00000E+00 -0.33608E-06  0.00000E+00 -0.11492E-07  0.00000E+00  0.00000E+00 -0.24489E-04  0.00000E+00 -0.21081E-03 -0.22363E+03  0.00000E+00 -0.22321E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10465E-03    479  0.00000E+00      0.000
      16.6990  0.00000E+00  0.00000E+00  0.19394E-06  0.00000E+00  0.17054E-06  0.00000E+00  0.00000E+00 -0.24457E-04  0.00000E+00 -0.21078E-03 -0.22362E+03  0.00000E+00 -0.22323E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10468E-03    480  0.00000E+00      0.000
      16.8641  0.00000E+00  0.00000E+00 -0.20679E-06  0.00000E+00  0.72600E-08  0.00000E+00  0.00000E+00 -0.24491E-04  0.00000E+00 -0.21078E-03 -0.22361E+03  0.00000E+00 -0.22323E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10468E-03    481  0.00000E+00      0.000
      17.0290  0.00000E+00  0.00000E+00  0.32859E-06  0.00000E+00  0.18120E-06  0.00000E+00  0.00000E+00 -0.24437E-04  0.00000E+00 -0.21075E-03 -0.22361E+03  0.00000E+00 -0.22325E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10474E-03    482  0.00000E+00      0.000
      17.1940  0.00000E+00  0.00000E+00 -0.36308E-06  0.00000E+00 -0.18440E-06  0.00000E+00  0.00000E+00 -0.24497E-04  0.00000E+00 -0.21078E-03 -0.22360E+03  0.00000E+00 -0.22324E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10474E-03    483  0.00000E+00      0.000
      17.3589  0.00000E+00  0.00000E+00  0.42628E-06  0.00000E+00  0.16999E-06  0.00000E+00  0.00000E+00 -0.24426E-04  0.00000E+00 -0.21076E-03 -0.22360E+03  0.00000E+00 -0.22326E+07  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.10481E-03    484  0.00000E+00      0.000
